2017-02-28,2017-03-01,9626,São paul
2017-03-01,2017-03-02,9626,São paul
2017-03-02,2017-03-03,9626,São paul
2017-03-03,2017-03-04,9626,São paul
2017-03-04,2017-03-05,9626,São paul
2017-03-05,2017-03-06,9626,São paul
2017-03-06,2017-03-07,9626,São paul
2017-03-07,2017-03-08,9626,São paul
2017-03-08,2017-03-09,9626,São paul
2017-03-09,2017-03-10,9626,São paul
2017-03-10,2017-03-11,7110,Rio de janeiro
2017-03-11,2017-03-12,7110,Rio de janeiro
2017-03-12,2017-03-13,7110,Rio de janeiro
2017-03-13,2017-03-14,7110,Rio de janeiro
2017-03-14,2017-03-15,7110,Rio de janeiro
2017-03-15,2017-03-16,7110,Rio de janeiro
2017-03-16,2017-03-17,7110,Rio de janeiro
2017-03-17,2017-03-18,7110,Rio de janeiro
2017-03-18,2017-03-19,7110,Rio de janeiro
2017-03-19,2017-03-20,7110,Rio de janeiro
2017-03-20,2017-03-21,2920,Belo Horizont
2017-03-21,2017-03-22,2920,Belo Horizont
2017-03-22,2017-03-23,2920,Belo Horizont
2017-03-23,2017-03-24,2920,Belo Horizont
2017-03-24,2017-03-25,2920,Belo Horizont
2017-03-25,2017-03-26,2920,Belo Horizont
2017-03-26,2017-03-27,2920,Belo Horizont
2017-03-27,2017-03-28,2920,Belo Horizont
2017-03-28,2017-03-29,2920,Belo Horizont
2017-03-29,2017-03-30,2920,Belo Horizont
2017-03-30,2017-03-31,1076,Salvado
2017-03-31,2017-04-01,1076,Salvado
2017-04-01,2017-04-02,1076,Salvado
2017-04-02,2017-04-03,1076,Salvado
2017-04-03,2017-04-04,1076,Salvado
2017-04-04,2017-04-05,1076,Salvado
2017-04-05,2017-04-06,1076,Salvado
2017-04-06,2017-04-07,1076,Salvado
2017-04-07,2017-04-08,1076,Salvado
2017-04-08,2017-04-09,1076,Salvado
2017-04-09,2017-04-10,1032,Porto Segu
2017-04-10,2017-04-11,1032,Porto Segu
2017-04-11,2017-04-12,1032,Porto Segu
2017-04-12,2017-04-13,1032,Porto Segu
2017-04-13,2017-04-14,1032,Porto Segu
2017-04-14,2017-04-15,1032,Porto Segu
2017-04-15,2017-04-16,1032,Porto Segu
2017-04-16,2017-04-17,1032,Porto Segu
2017-04-17,2017-04-18,1032,Porto Segu
2017-04-18,2017-04-19,8400,florianopol
2017-04-19,2017-04-20,8400,florianopol
2017-04-20,2017-04-21,8400,florianopol
2017-04-21,2017-04-22,8400,florianopol
2017-04-22,2017-04-23,8400,florianopol
2017-04-23,2017-04-24,8400,florianopol
2017-04-24,2017-04-25,8400,florianopol
2017-04-25,2017-04-26,8400,florianopol
2017-04-26,2017-04-27,8400,florianopol
2017-04-27,2017-04-28,8400,florianopol
2017-04-28,2017-04-29,185,maceio
2017-04-29,2017-04-30,185,maceio
2017-04-30,2017-05-01,185,maceio
2017-05-01,2017-05-02,185,maceio
2017-05-02,2017-05-03,185,maceio
2017-05-03,2017-05-04,185,maceio
2017-05-04,2017-05-05,185,maceio
2017-05-05,2017-05-06,185,maceio
2017-05-06,2017-05-07,185,maceio
2017-05-07,2017-05-08,34584,natal
2017-05-08,2017-05-09,34584,natal
2017-05-09,2017-05-10,34584,natal
2017-05-10,2017-05-11,34584,natal
2017-05-11,2017-05-12,34584,natal
2017-05-12,2017-05-13,34584,natal
2017-05-13,2017-05-14,34584,natal
2017-05-14,2017-05-15,34584,natal
2017-05-15,2017-05-16,34584,natal
2017-05-16,2017-05-17,7752,gramad
2017-05-17,2017-05-18,7752,gramad
2017-05-18,2017-05-19,7752,gramad
2017-05-19,2017-05-20,7752,gramad
2017-05-20,2017-05-21,7752,gramad
2017-05-21,2017-05-22,7752,gramad
2017-05-22,2017-05-23,7752,gramad
2017-05-23,2017-05-24,7752,gramad
2017-05-24,2017-05-25,7752,gramad
2017-05-25,2017-05-26,7752,gramad
2017-05-26,2017-05-27,6236,foz do i
2017-05-27,2017-05-28,6236,foz do i
2017-05-28,2017-05-29,6236,foz do i
2017-05-29,2017-05-30,6236,foz do i
2017-05-30,2017-05-31,6236,foz do i
2017-05-31,2017-06-01,6236,foz do i
2017-06-01,2017-06-02,6236,foz do i
2017-06-02,2017-06-03,6236,foz do i
2017-06-03,2017-06-04,6236,foz do i
2017-06-04,2017-06-05,1463,fortaleza
2017-06-05,2017-06-06,1463,fortaleza
2017-06-06,2017-06-07,1463,fortaleza
2017-06-07,2017-06-08,1463,fortaleza
