
2018-03-04,2018-03-05,9626,7110,São paul,Rio de janeiro,9275279,9272337,SAO,RIO,São Paulo - SP , Brasil,Rio de Janeiro - RJ , Brasil,T00:00:00-03:00	
2018-03-01,2018-03-02,9626,7110,São paul,Rio de janeiro,9275279,9272337
2017-03-02,2017-03-03,9626,7110,São paul,Rio de janeiro,9275279,9272337
2017-03-03,2017-03-04,9626,7110,São paul,Rio de janeiro,9275279,9272337
2017-03-04,2017-03-05,9626,7110,São paul,Rio de janeiro,9275279,9272337
2017-03-05,2017-03-06,9626,7110,São paul,Rio de janeiro,9275279,9272337
2017-03-06,2017-03-07,9626,7110,São paul,Rio de janeiro,9275279,9272337
2017-03-07,2017-03-08,9626,7110,São paul,Rio de janeiro,9275279,9272337
2017-03-08,2017-03-09,9626,7110,São paul,Rio de janeiro,9275279,9272337
2017-03-09,2017-03-10,9626,7110,São paul,Rio de janeiro,9275279,9272337
2017-03-10,2017-03-11,9626,2920,São paul,Belo Horizont
2017-03-11,2017-03-12,9626,2920,São paul,Belo Horizont
2017-03-12,2017-03-13,9626,2920,São paul,Belo Horizont
2017-03-13,2017-03-14,9626,2920,São paul,Belo Horizont
2017-03-14,2017-03-15,9626,2920,São paul,Belo Horizonto
2017-03-15,2017-03-16,9626,2920,São paul,Belo Horizont
2017-03-16,2017-03-17,9626,2920,São paul,Belo Horizont
2017-03-17,2017-03-18,9626,2920,São paul,Belo Horizont
2017-03-18,2017-03-19,9626,2920,São paul,Belo Horizont
2017-03-19,2017-03-20,9626,2920,São paul,Belo Horizont
2017-03-20,2017-03-21,9626,1076,São paul,Salvado
2017-03-21,2017-03-22,9626,1076,São paul,Salvado
2017-03-22,2017-03-23,9626,1076,São paul,Salvado
2017-03-23,2017-03-24,9626,1076,São paul,Salvado
2017-03-24,2017-03-25,9626,1076,São paul,Salvado
2017-03-25,2017-03-26,9626,1076,São paul,Salvado
2017-03-26,2017-03-27,9626,1076,São paul,Salvado
2017-03-27,2017-03-28,9626,1076,São paul,Salvado
2017-03-28,2017-03-29,9626,1076,São paul,Salvado
2017-03-29,2017-03-30,9626,1076,São paul,Salvado
2017-03-30,2017-03-31,9626,1032,São paul,Porto Segu
2017-03-31,2017-04-01,9626,1032,São paul,Porto Segu
2017-04-01,2017-04-02,9626,1032,São paul,Porto Segu
2017-04-02,2017-04-03,9626,1032,São paul,Porto Segu
2017-04-03,2017-04-04,9626,1032,São paul,Porto Segu
2017-04-04,2017-04-05,9626,1032,São paul,Porto Segu
2017-04-05,2017-04-06,9626,1032,São paul,Porto Segu
2017-04-06,2017-04-07,9626,1032,São paul,Porto Segu
2017-04-07,2017-04-08,9626,1032,São paul,Porto Segu
2017-04-08,2017-04-09,9626,1032,São paul,Porto Segu
2017-04-09,2017-04-10,9626,8400,São paul,Florianopol
2017-04-10,2017-04-11,9626,8400,São paul,Florianopol
2017-04-11,2017-04-12,9626,8400,São paul,Florianopol
2017-04-12,2017-04-13,9626,8400,São paul,Florianopol
2017-04-13,2017-04-14,9626,8400,São paul,Florianopol
2017-04-14,2017-04-15,9626,8400,São paul,Florianopol
2017-04-15,2017-04-16,9626,8400,São paul,Florianopol
2017-04-16,2017-04-17,9626,8400,São paul,Florianopol
2017-04-17,2017-04-18,9626,8400,São paul,Florianopol
2017-04-18,2017-04-19,9626,185,São paul,maceio
2017-04-19,2017-04-20,9626,185,São paul,maceio
2017-04-20,2017-04-21,9626,185,São paul,maceio
2017-04-21,2017-04-22,9626,185,São paul,maceio
2017-04-22,2017-04-23,9626,185,São paul,maceio
2017-04-23,2017-04-24,9626,185,São paul,maceio
2017-04-24,2017-04-25,9626,185,São paul,maceio
2017-04-25,2017-04-26,9626,185,São paul,maceio
2017-04-26,2017-04-27,9626,185,São paul,maceio
2017-04-27,2017-04-28,9626,185,São paul,maceio
2017-04-28,2017-04-29,9626,34584,São paul,natal
2017-04-29,2017-04-30,9626,34584,São paul,natal
2017-04-30,2017-05-01,9626,34584,São paul,natal
2017-05-01,2017-05-02,9626,34584,São paul,natal
2017-05-02,2017-05-03,9626,34584,São paul,natal
2017-05-03,2017-05-04,9626,34584,São paul,natal
2017-05-04,2017-05-05,9626,34584,São paul,natal
2017-05-05,2017-05-06,9626,34584,São paul,natal
2017-05-06,2017-05-07,9626,34584,São paul,natal
2017-05-07,2017-05-08,9626,7752,São paul,gramad
2017-05-08,2017-05-09,9626,7752,São paul,gramad
2017-05-09,2017-05-10,9626,7752,São paul,gramad
2017-05-10,2017-05-11,9626,7752,São paul,gramad
2017-05-11,2017-05-12,9626,7752,São paul,gramad
2017-05-12,2017-05-13,9626,7752,São paul,gramad
2017-05-13,2017-05-14,9626,7752,São paul,gramad
2017-05-14,2017-05-15,9626,7752,São paul,gramad
2017-05-15,2017-05-16,9626,7752,São paul,gramad
2017-05-16,2017-05-17,9626,7752,São paul,gramad
2017-05-17,2017-05-18,9626,7752,São paul,gramad
2017-05-18,2017-05-19,9626,6236,São paul,foz do i
2017-05-19,2017-05-20,9626,6236,São paul,foz do i
2017-05-20,2017-05-21,9626,6236,São paul,foz do i
2017-05-21,2017-05-22,9626,6236,São paul,foz do i
2017-05-22,2017-05-23,9626,6236,São paul,foz do i
2017-05-23,2017-05-24,9626,6236,São paul,foz do i
2017-05-24,2017-05-25,9626,6236,São paul,foz do i
2017-05-25,2017-05-26,9626,6236,São paul,foz do i
2017-05-26,2017-05-27,9626,6236,São paul,foz do i
2017-05-27,2017-05-28,9626,6236,São paul,foz do i
2017-05-28,2017-05-29,9626,1463,São paul,fortaleza
2017-05-29,2017-05-30,9626,1463,São paul,fortaleza
2017-05-30,2017-05-31,9626,1463,São paul,fortaleza
2017-05-31,2017-06-01,9626,1463,São paul,fortaleza
2017-06-01,2017-06-02,9626,1463,São paul,fortaleza
2017-06-02,2017-06-03,9626,1463,São paul,fortaleza
2017-06-03,2017-06-04,9626,1463,São paul,fortaleza
2017-06-04,2017-06-05,9626,1463,São paul,fortaleza
2017-06-05,2017-06-06,9626,1463,São paul,fortaleza
2017-06-06,2017-06-07,9626,1463,São paul,fortaleza
2017-06-07,2017-06-08,9626,1463,São paul,fortaleza
